Company Name,Company Code,Year,Random Forest Probability,Random Forest Predicted Label,Random Forest Threshold,Random Forest Validation MCC,XGBoost Probability,XGBoost Predicted Label,XGBoost Threshold,XGBoost Validation MCC,LightGBM Probability,LightGBM Predicted Label,LightGBM Threshold,LightGBM Validation MCC,Stacking Ensemble Probability,Stacking Ensemble Predicted Label,Stacking Ensemble Threshold,Stacking Ensemble Validation MCC,Average Probability,Average Predicted Label
POLİSAN HOLDİNG A.Ş.,POLHO,2024,0.5,0,0.61,0.4383,0.4561986,0,0.61,0.354,0.3571119278854824,0,0.72,0.4079,0.43717461058512197,0,0.62,0.4407,0.43762128534635364,0
VBT YAZILIM A.Ş.,VBTYZ,2024,0.4266666666666667,0,0.61,0.4383,0.3759462,0,0.61,0.354,0.5201880644264439,0,0.72,0.4079,0.4243274075001836,0,0.62,0.4407,0.4367820831316953,0
ÇAĞDAŞ CAM SANAYİ VE TİCARET A.Ş.,CGCAM,2024,0.48,0,0.61,0.4383,0.464851,0,0.61,0.354,0.379475362163029,0,0.72,0.4079,0.4222467546888209,0,0.62,0.4407,0.43664327720404755,0
SARAY MATBAACILIK KAĞITÇILIK KIRTASİYECİLİK TİCARET VE SANAYİ A.Ş.,SAMAT,2024,0.5522222222222222,0,0.61,0.4383,0.48765907,0,0.61,0.354,0.2517570451838912,0,0.72,0.4079,0.4539741309617045,0,0.62,0.4407,0.43640311632083245,0
REYSAŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,RYGYO,2024,0.5766666666666667,0,0.61,0.4383,0.28067318,0,0.61,0.354,0.3375904570725267,0,0.72,0.4079,0.5394380820671905,0,0.62,0.4407,0.4335920954641425,0
KATMERCİLER ARAÇ ÜSTÜ EKİPMAN SANAYİ VE TİCARET A.Ş.,KATMR,2024,0.37666666666666665,0,0.61,0.4383,0.55228966,0,0.61,0.354,0.4627126288258205,0,0.72,0.4079,0.33291055799005115,0,0.62,0.4407,0.4311448795569673,0
ENERYA ENERJİ A.Ş.,ENERY,2024,0.5566666666666666,0,0.61,0.4383,0.31991234,0,0.61,0.354,0.3343319160332843,0,0.72,0.4079,0.5116655105917439,0,0.62,0.4407,0.43064410937724884,0
TOFAŞ TÜRK OTOMOBİL FABRİKASI A.Ş.,TOASO,2024,0.4055555555555555,0,0.61,0.4383,0.56693846,0,0.61,0.354,0.4022676193481069,0,0.72,0.4079,0.3412447508945957,0,0.62,0.4407,0.4290015964178644,0
VESTEL BEYAZ EŞYA SANAYİ VE TİCARET A.Ş.,VESBE,2024,0.47333333333333333,0,0.61,0.4383,0.58312386,0,0.61,0.354,0.2862168060177128,0,0.72,0.4079,0.37080735165864426,0,0.62,0.4407,0.42837033843826705,0
AKSU ENERJİ VE TİCARET A.Ş.,AKSUE,2024,0.47,0,0.61,0.4383,0.3099333,0,0.61,0.354,0.4687463629340184,0,0.72,0.4079,0.46470457053533976,0,0.62,0.4407,0.42834605956401006,0
AGROTECH YÜKSEK TEKNOLOJİ VE YATIRIM A.Ş.,AGROT,2024,0.4166666666666667,0,0.61,0.4383,0.559628,0,0.61,0.354,0.3858952106476713,0,0.72,0.4079,0.3483358071181686,0,0.62,0.4407,0.42763142355716227,0
DERLÜKS YATIRIM HOLDİNG A.Ş.,DERHL,2024,0.45,0,0.61,0.4383,0.40662503,0,0.61,0.354,0.4213236519202993,0,0.72,0.4079,0.414996771396854,0,0.62,0.4407,0.42323636393552,0
EGE SERAMİK SANAYİ VE TİCARET A.Ş.,EGSER,2024,0.49416666666666664,0,0.61,0.4383,0.4150184,0,0.61,0.354,0.34660398488475036,0,0.72,0.4079,0.436171881232701,0,0.62,0.4407,0.4229902355686759,0
LİLA KAĞIT SANAYİ VE TİCARET A.Ş.,LILAK,2024,0.4866666666666667,0,0.61,0.4383,0.41208947,0,0.61,0.354,0.35777738670497833,0,0.72,0.4079,0.43242462479821253,0,0.62,0.4407,0.42223953630462563,0
MİSTRAL GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,MSGYO,2024,0.44333333333333336,0,0.61,0.4383,0.42467728,0,0.61,0.354,0.4144777593716662,0,0.72,0.4079,0.4036140698693041,0,0.62,0.4407,0.42152561128652405,0
ALKİM KAĞIT SANAYİ VE TİCARET A.Ş.,ALKA,2024,0.5533333333333333,0,0.61,0.4383,0.42802417,0,0.61,0.354,0.24098972246057948,0,0.72,0.4079,0.4630749120370219,0,0.62,0.4407,0.4213555351534582,0
PC İLETİŞİM VE MEDYA HİZMETLERİ SANAYİ TİCARET A.Ş.,PCILT,2024,0.36333333333333334,0,0.61,0.4383,0.54614323,0,0.61,0.354,0.45287671894573567,0,0.72,0.4079,0.3199861641353935,0,0.62,0.4407,0.4205848625476387,0
GOODYEAR LASTİKLERİ T.A.Ş.,GOODY,2024,0.4266666666666667,0,0.61,0.4383,0.32426876,0,0.61,0.354,0.5023673135100667,0,0.72,0.4079,0.4289053354086522,0,0.62,0.4407,0.4205520184705881,0
TSKB GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,TSGYO,2024,0.48,0,0.61,0.4383,0.46341404,0,0.61,0.354,0.3213918169427923,0,0.72,0.4079,0.4071430842105704,0,0.62,0.4407,0.4179872360853644,0
SUN TEKSTİL SANAYİ VE TİCARET A.Ş.,SUNTK,2024,0.5033333333333333,0,0.61,0.4383,0.34432256,0,0.61,0.354,0.36041946052691887,0,0.72,0.4079,0.461743252735592,0,0.62,0.4407,0.4174546522033891,0
EKOS TEKNOLOJİ VE ELEKTRİK A.Ş.,EKOS,2024,0.43,0,0.61,0.4383,0.5957,0,0.61,0.354,0.3071673299073288,0,0.72,0.4079,0.3348867320298673,0,0.62,0.4407,0.4169385218739169,0
GLOBAL MENKUL DEĞERLER A.Ş.,GLBMD,2024,0.49,0,0.61,0.4383,0.30074903,0,0.61,0.354,0.4006885871346041,0,0.72,0.4079,0.4675716237894289,0,0.62,0.4407,0.41475231115338296,0
OBA MAKARNACILIK SANAYİ VE TİCARET A.Ş.,OBAMS,2024,0.48,0,0.61,0.4383,0.4216693,0,0.61,0.354,0.33626600887403707,0,0.72,0.4079,0.4185383965969814,0,0.62,0.4407,0.4141184274604746,0
ÜNLÜ YATIRIM HOLDİNG A.Ş.,UNLU,2024,0.4744444444444445,0,0.61,0.4383,0.46620545,0,0.61,0.354,0.31202376847593,0,0.72,0.4079,0.3989183274238421,0,0.62,0.4407,0.4128979970641082,0
ALARKO HOLDİNG A.Ş.,ALARK,2024,0.5166666666666667,0,0.61,0.4383,0.21327001,0,0.61,0.354,0.4056511278500209,0,0.72,0.4079,0.5113154615527106,0,0.62,0.4407,0.41172581615834836,0
ORMA ORMAN MAHSÜLLERİ İNTEGRE SANAYİ VE TİCARET A.Ş.,ORMA,2024,0.5133333333333333,0,0.61,0.4383,0.19403759,0,0.61,0.354,0.421739759217139,0,0.72,0.4079,0.5159550996474603,0,0.62,0.4407,0.41126644466212736,0
CEM ZEYTİN A.Ş.,CEMZY,2024,0.4633333333333333,0,0.61,0.4383,0.39425611,0,0.61,0.354,0.3682634987627563,0,0.72,0.4079,0.4159468476491129,0,0.62,0.4407,0.4104499486762298,0
VESTEL ELEKTRONİK SANAYİ VE TİCARET A.Ş.,VESTL,2024,0.495,0,0.61,0.4383,0.35896876,0,0.61,0.354,0.3407033460323483,0,0.72,0.4079,0.44559250149024204,0,0.62,0.4407,0.4100661530165309,0
ÜLKER BİSKÜVİ SANAYİ A.Ş.,ULKER,2024,0.44333333333333336,0,0.61,0.4383,0.3224507,0,0.61,0.354,0.44311424108475267,0,0.72,0.4079,0.42952489689095463,0,0.62,0.4407,0.40960579218276705,0
TUKAŞ GIDA SANAYİ VE TİCARET A.Ş.,TUKAS,2024,0.36,0,0.61,0.4383,0.57576334,0,0.61,0.354,0.39943744506274625,0,0.72,0.4079,0.30004694480201516,0,0.62,0.4407,0.40881193365736773,0
SUWEN TEKSTİL SANAYİ PAZARLAMA A.Ş.,SUWEN,2024,0.44666666666666666,0,0.61,0.4383,0.45151132,0,0.61,0.354,0.3495800442757993,0,0.72,0.4079,0.3851379432408812,0,0.62,0.4407,0.4082239944088358,0
PRİZMA PRES MATBAACILIK YAYINCILIK SANAYİ VE TİCARET A.Ş.,PRZMA,2024,0.42833333333333334,0,0.61,0.4383,0.46859816,0,0.61,0.354,0.3630050834886236,0,0.72,0.4079,0.3686285003232506,0,0.62,0.4407,0.4071412685781606,0
REEDER TEKNOLOJİ SANAYİ VE TİCARET A.Ş.,REEDR,2024,0.48,0,0.61,0.4383,0.39510664,0,0.61,0.354,0.33100470315865654,0,0.72,0.4079,0.4219171256856242,0,0.62,0.4407,0.407007118070655,0
ALTINAY SAVUNMA TEKNOLOJİLERİ A.Ş.,ALTNY,2024,0.5166666666666667,0,0.61,0.4383,0.29737204,0,0.61,0.354,0.3268033542863588,0,0.72,0.4079,0.47434538923728853,0,0.62,0.4407,0.403796863330774,0
CW ENERJİ MÜHENDİSLİK TİCARET VE SANAYİ A.Ş.,CWENE,2024,0.5,0,0.61,0.4383,0.39626598,0,0.61,0.354,0.28889605574380434,0,0.72,0.4079,0.4297811641096813,0,0.62,0.4407,0.40373580085875715,0
AFYON ÇİMENTO SANAYİ T.A.Ş.,AFYON,2024,0.43,0,0.61,0.4383,0.51629734,0,0.61,0.354,0.3148850928576915,0,0.72,0.4079,0.3499719351376668,0,0.62,0.4407,0.40278859209710616,0
KUZEY BORU A.Ş.,KBORU,2024,0.41833333333333333,0,0.61,0.4383,0.4642381,0,0.61,0.354,0.3648541632471185,0,0.72,0.4079,0.3607005313872291,0,0.62,0.4407,0.4020315337930295,0
TEMAPOL POLİMER PLASTİK VE İNŞAAT SANAYİ TİCARET A.Ş.,TMPOL,2024,0.36333333333333334,0,0.61,0.4383,0.4671255,0,0.61,0.354,0.44628726951516623,0,0.72,0.4079,0.33121229403387076,0,0.62,0.4407,0.40198960052283483,0
FORTE BİLGİ İLETİŞİM TEKNOLOJİLERİ VE SAVUNMA SANAYİ A.Ş.,FORTE,2024,0.4272222222222223,0,0.61,0.4383,0.4078957,0,0.61,0.354,0.38001086255589506,0,0.72,0.4079,0.3824494108109952,0,0.62,0.4407,0.39939455240842087,0
KARSU TEKSTİL SANAYİİ VE TİCARET A.Ş.,KRTEK,2024,0.4644444444444444,0,0.61,0.4383,0.4621678,0,0.61,0.354,0.28108636223351413,0,0.72,0.4079,0.38221475683486666,0,0.62,0.4407,0.39747834074640853,0
AYDEM YENİLENEBİLİR ENERJİ A.Ş.,AYDEM,2024,0.4766666666666667,0,0.61,0.4383,0.532243,0,0.61,0.354,0.21594693380459262,0,0.72,0.4079,0.36479110027468153,0,0.62,0.4407,0.39741192853197466,0
TURKCELL İLETİŞİM HİZMETLERİ A.Ş.,TCELL,2024,0.39,0,0.61,0.4383,0.45178172,0,0.61,0.354,0.39899441206035896,0,0.72,0.4079,0.3457637964339157,0,0.62,0.4407,0.3966349821043235,0
TURCAS PETROL A.Ş.,TRCAS,2024,0.4533333333333333,0,0.61,0.4383,0.1851725,0,0.61,0.354,0.46389783190354233,0,0.72,0.4079,0.46993866432616604,0,0.62,0.4407,0.39308558194730187,0
HİDROPAR HAREKET KONTROL TEKNOLOJİLERİ MERKEZİ SANAYİ VE TİCARET A.Ş.,HKTM,2024,0.35333333333333333,0,0.61,0.4383,0.46089795,0,0.61,0.354,0.4366556549982412,0,0.72,0.4079,0.32124436546490437,0,0.62,0.4407,0.3930328265286676,0
TÜRK TRAKTÖR VE ZİRAAT MAKİNELERİ A.Ş.,TTRAK,2024,0.43166666666666664,0,0.61,0.4383,0.25990897,0,0.61,0.354,0.4485477266988221,0,0.72,0.4079,0.4310064724353571,0,0.62,0.4407,0.39278245999288264,0
DOĞAN ŞİRKETLER GRUBU HOLDİNG A.Ş.,DOHOL,2024,0.37,0,0.61,0.4383,0.46337658,0,0.61,0.354,0.40710363318753817,0,0.72,0.4079,0.328200225157532,0,0.62,0.4407,0.392170110003481,0
BAGFAŞ BANDIRMA GÜBRE FABRİKALARI A.Ş.,BAGFS,2024,0.5777777777777777,0,0.61,0.4383,0.2703041,0,0.61,0.354,0.210813021559666,0,0.72,0.4079,0.50799195169805,0,0.62,0.4407,0.39172171616549345,0
ANADOLU ISUZU OTOMOTİV SANAYİ VE TİCARET A.Ş.,ASUZU,2024,0.45666666666666667,0,0.61,0.4383,0.42894778,0,0.61,0.354,0.2955328883367119,0,0.72,0.4079,0.38447715801522997,0,0.62,0.4407,0.39140612239365585,0
PAPİLON SAVUNMA TEKNOLOJİ VE TİCARET A.Ş.,PAPIL,2024,0.4066666666666667,0,0.61,0.4383,0.4315694,0,0.61,0.354,0.367011065098686,0,0.72,0.4079,0.3562001096131883,0,0.62,0.4407,0.3903618097070086,0
GÜNDOĞDU GIDA SÜT ÜRÜNLERİ SANAYİ VE DIŞ TİCARET A.Ş.,GUNDG,2024,0.4533333333333333,0,0.61,0.4383,0.48217696,0,0.61,0.354,0.25129911859345516,0,0.72,0.4079,0.3609560053286927,0,0.62,0.4407,0.3869413541925248,0
ATA GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ATAGY,2024,0.42,0,0.61,0.4383,0.39801866,0,0.61,0.354,0.356235949326955,0,0.72,0.4079,0.3713858492935712,0,0.62,0.4407,0.38641011419542237,0
KUZUGRUP GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KZGYO,2024,0.44333333333333336,0,0.61,0.4383,0.61814773,1,0.61,0.354,0.17270140113403742,0,0.72,0.4079,0.3107425935859739,0,0.62,0.4407,0.3862312647201691,0
AG ANADOLU GRUBU HOLDİNG A.Ş.,AGHOL,2024,0.49666666666666665,0,0.61,0.4383,0.40264624,0,0.61,0.354,0.2324349063311104,0,0.72,0.4079,0.4104448406126102,0,0.62,0.4407,0.3855481642956556,0
HAREKET PROJE TAŞIMACILIĞI VE YÜK MÜHENDİSLİĞİ A.Ş.,HRKET,2024,0.4533333333333333,0,0.61,0.4383,0.28521633,0,0.61,0.354,0.3745748219112309,0,0.72,0.4079,0.427625175143652,0,0.62,0.4407,0.38518741546753743,0
PEKER GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,PEKGY,2024,0.4033333333333333,0,0.61,0.4383,0.5259298,0,0.61,0.354,0.2915159398114918,0,0.72,0.4079,0.3193108314347702,0,0.62,0.4407,0.38502247829905833,0
KLİMASAN KLİMA SANAYİ VE TİCARET A.Ş.,KLMSN,2024,0.35333333333333333,0,0.61,0.4383,0.3561899,0,0.61,0.354,0.4758431838720496,0,0.72,0.4079,0.34794334033503377,0,0.62,0.4407,0.38332744103438854,0
OBASE BİLGİSAYAR VE DANIŞMANLIK HİZMETLERİ TİCARET A.Ş.,OBASE,2024,0.48,0,0.61,0.4383,0.330299,0,0.61,0.354,0.297859893196302,0,0.72,0.4079,0.42477480347351876,0,0.62,0.4407,0.38323342167025903,0
İŞ GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,ISGSY,2024,0.39,0,0.61,0.4383,0.41533488,0,0.61,0.354,0.37972890094036765,0,0.72,0.4079,0.3471000521877072,0,0.62,0.4407,0.3830409583700238,0
İDEALİST GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,IDGYO,2024,0.5427777777777778,0,0.61,0.4383,0.3696177,0,0.61,0.354,0.17184471310249125,0,0.72,0.4079,0.4447615051666567,0,0.62,0.4407,0.38225042415592697,0
MLP SAĞLIK HİZMETLERİ A.Ş.,MPARK,2024,0.4266666666666667,0,0.61,0.4383,0.3930995,0,0.61,0.354,0.3333164868841909,0,0.72,0.4079,0.37254377974023967,0,0.62,0.4407,0.3814066050297369,0
TÜMOSAN MOTOR VE TRAKTÖR SANAYİ A.Ş.,TMSN,2024,0.4266666666666667,0,0.61,0.4383,0.44693133,0,0.61,0.354,0.2930144738779651,0,0.72,0.4079,0.3532100675216578,0,0.62,0.4407,0.37995563510401675,0
TAT GIDA SANAYİ A.Ş.,TATGD,2024,0.41444444444444445,0,0.61,0.4383,0.48858514,0,0.61,0.354,0.28219597441030697,0,0.72,0.4079,0.33276551238904034,0,0.62,0.4407,0.3794977688812947,0
MANAS ENERJİ YÖNETİMİ SANAYİ VE TİCARET A.Ş.,MANAS,2024,0.42,0,0.61,0.4383,0.3396588,0,0.61,0.354,0.3704112815083775,0,0.72,0.4079,0.3851453906538647,0,0.62,0.4407,0.378803867237376,0
DÖKTAŞ DÖKÜMCÜLÜK TİCARET VE SANAYİ A.Ş.,DOKTA,2024,0.43666666666666665,0,0.61,0.4383,0.39537928,0,0.61,0.354,0.30383963576030243,0,0.72,0.4079,0.3738654052584553,0,0.62,0.4407,0.3774377456922416,0
LÜKS KADİFE TİCARET VE SANAYİİ A.Ş.,LUKSK,2024,0.4533333333333333,0,0.61,0.4383,0.3452407,0,0.61,0.354,0.30531588926658837,0,0.72,0.4079,0.3985982274543363,0,0.62,0.4407,0.37562204055502263,0
VAKIF GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,VKGYO,2024,0.43666666666666665,0,0.61,0.4383,0.44740227,0,0.61,0.354,0.2610947137275684,0,0.72,0.4079,0.354198216971941,0,0.62,0.4407,0.37484046650358094,0
SÖKE DEĞİRMENCİLİK SANAYİ VE TİCARET A.Ş.,SOKE,2024,0.45,0,0.61,0.4383,0.4509844,0,0.61,0.354,0.23554929957739387,0,0.72,0.4079,0.35927495202814425,0,0.62,0.4407,0.37395216004884924,0
EİS ECZACIBAŞI İLAÇ SINAİ VE FİNANSAL YATIRIMLAR SANAYİ VE TİCARET A.Ş.,ECILC,2024,0.5133333333333333,0,0.61,0.4383,0.3533654,0,0.61,0.354,0.19360743781474826,0,0.72,0.4079,0.42499115452279573,0,0.62,0.4407,0.37132432929093023,0
AHLATCI DOĞAL GAZ DAĞITIM ENERJİ VE YATIRIM A.Ş.,AHGAZ,2024,0.42333333333333334,0,0.61,0.4383,0.43534568,0,0.61,0.354,0.27557759338084253,0,0.72,0.4079,0.3478370257949035,0,0.62,0.4407,0.37052340800766,0
TÜRK TELEKOMÜNİKASYON A.Ş.,TTKOM,2024,0.49,0,0.61,0.4383,0.4404468,0,0.61,0.354,0.16730002639045957,0,0.72,0.4079,0.3805304883469138,0,0.62,0.4407,0.369569327192606,0
LYDİA YEŞİL ENERJİ KAYNAKLARI A.Ş.,LYDYE,2024,0.4,0,0.61,0.4383,0.3592871,0,0.61,0.354,0.35860864383528984,0,0.72,0.4079,0.3603110954852791,0,0.62,0.4407,0.3695517130679619,0
MERİT TURİZM YATIRIM VE İŞLETME A.Ş.,MERIT,2024,0.45,0,0.61,0.4383,0.43395627,0,0.61,0.354,0.23167662904507605,0,0.72,0.4079,0.3611982870334598,0,0.62,0.4407,0.3692077953820149,0
TAV HAVALİMANLARI HOLDİNG A.Ş.,TAVHL,2024,0.33666666666666667,0,0.61,0.4383,0.46969438,0,0.61,0.354,0.37668391341404783,0,0.72,0.4079,0.2920077365649592,0,0.62,0.4407,0.36876317315937374,0
ADESE GAYRİMENKUL YATIRIM A.Ş.,ADESE,2024,0.5,0,0.61,0.4383,0.23149689,0,0.61,0.354,0.2806760590483325,0,0.72,0.4079,0.4575734844691684,0,0.62,0.4407,0.3674366072340982,0
COCA-COLA İÇECEK A.Ş.,CCOLA,2024,0.5133333333333333,0,0.61,0.4383,0.32780138,0,0.61,0.354,0.19732433022180332,0,0.72,0.4079,0.43060020359431134,0,0.62,0.4407,0.36726481093266,0
TATLIPINAR ENERJİ ÜRETİM A.Ş.,TATEN,2024,0.47333333333333333,0,0.61,0.4383,0.33059368,0,0.61,0.354,0.2542872956373906,0,0.72,0.4079,0.40680216998472263,0,0.62,0.4407,0.3662541185826078,0
ONUR YÜKSEK TEKNOLOJİ A.Ş.,ONRYT,2024,0.44583333333333336,0,0.61,0.4383,0.54216087,0,0.61,0.354,0.15554696136068785,0,0.72,0.4079,0.3209504214573391,0,0.62,0.4407,0.36612289619901867,0
MHR GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,MHRGY,2024,0.38666666666666666,0,0.61,0.4383,0.4168183,0,0.61,0.354,0.3275683006237798,0,0.72,0.4079,0.33117093186710167,0,0.62,0.4407,0.365556047526604,0
EFOR ÇAY SANAYİ TİCARET A.Ş.,EFORC,2024,0.32,0,0.61,0.4383,0.45882833,0,0.61,0.354,0.3966555774170335,0,0.72,0.4079,0.28462677237707,0,0.62,0.4407,0.36502766995852043,0
İSKENDERUN DEMİR VE ÇELİK A.Ş.,ISDMR,2024,0.4066666666666667,0,0.61,0.4383,0.3500606,0,0.61,0.354,0.329980464525814,0,0.72,0.4079,0.3607525035970594,0,0.62,0.4407,0.36186506168820304,0
BULLS GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,BULGS,2024,0.36666666666666664,0,0.61,0.4383,0.34691775,0,0.61,0.354,0.3858376009293311,0,0.72,0.4079,0.33923098575110927,0,0.62,0.4407,0.359663250449585,0
EGE PROFİL TİCARET VE SANAYİ A.Ş.,EGPRO,2024,0.36666666666666664,0,0.61,0.4383,0.459424,0,0.61,0.354,0.3071502033158526,0,0.72,0.4079,0.30248623076286596,0,0.62,0.4407,0.35893177245073155,0
BAŞTAŞ BAŞKENT ÇİMENTO SANAYİ VE TİCARET A.Ş.,BASCM,2024,0.39666666666666667,0,0.61,0.4383,0.51699764,0,0.61,0.354,0.21879032601687426,0,0.72,0.4079,0.2981971499558792,0,0.62,0.4407,0.3576629445009881,0
ARENA BİLGİSAYAR SANAYİ VE TİCARET A.Ş.,ARENA,2024,0.476388888888889,0,0.61,0.4383,0.4835688,0,0.61,0.354,0.11592499978949682,0,0.72,0.4079,0.3477831276100582,0,0.62,0.4407,0.35591645096580304,0
RODRİGO TEKSTİL SANAYİ VE TİCARET A.Ş.,RODRG,2024,0.39944444444444444,0,0.61,0.4383,0.46501726,0,0.61,0.354,0.24242168291836724,0,0.72,0.4079,0.31414076769578303,0,0.62,0.4407,0.35525603854488397,0
SENKRON SİBER GÜVENLİK YAZILIM VE BİLİŞİM ÇÖZÜMLERİ A.Ş.,SNKRN,2024,0.5488888888888889,0,0.61,0.4383,0.20894569,0,0.61,0.354,0.17997186491069245,0,0.72,0.4079,0.48242440350591503,0,0.62,0.4407,0.3550577122227593,0
TEKNOSA İÇ VE DIŞ TİCARET A.Ş.,TKNSA,2024,0.3566666666666667,0,0.61,0.4383,0.43327242,0,0.61,0.354,0.32361518436068376,0,0.72,0.4079,0.30201950769130465,0,0.62,0.4407,0.35389344501966774,0
KUVVA GIDA TİCARET VE SANAYİ YATIRIMLARI A.Ş.,KUVVA,2024,0.456111111111111,0,0.61,0.4383,0.38534862,0,0.61,0.354,0.20336826232362956,0,0.72,0.4079,0.36794668962550936,0,0.62,0.4407,0.35319367027269954,0
ERSU MEYVE VE GIDA SANAYİ A.Ş.,ERSU,2024,0.4533333333333333,0,0.61,0.4383,0.5002315,0,0.61,0.354,0.12648291759674163,0,0.72,0.4079,0.3272722897552308,0,0.62,0.4407,0.35183001128140334,0
DEMİSAŞ DÖKÜM EMAYE MAMÜLLERİ SANAYİ A.Ş.,DMSAS,2024,0.44,0,0.61,0.4383,0.46998173,0,0.61,0.354,0.1643647336662892,0,0.72,0.4079,0.32969816587604844,0,0.62,0.4407,0.3510111573816553,0
İŞBİR SENTETİK DOKUMA SANAYİ A.Ş.,ISSEN,2024,0.43666666666666665,0,0.61,0.4383,0.38701782,0,0.61,0.354,0.22465829183321484,0,0.72,0.4079,0.3553095783209756,0,0.62,0.4407,0.3509130882815044,0
SODAŞ SODYUM SANAYİİ A.Ş.,SODSN,2024,0.43333333333333335,0,0.61,0.4383,0.39354897,0,0.61,0.354,0.2229484834936884,0,0.72,0.4079,0.350779624342219,0,0.62,0.4407,0.35015260165583556,0
DİNAMİK ISI MAKİNA YALITIM MALZEMELERİ SANAYİ VE TİCARET A.Ş.,DNISI,2024,0.4866666666666667,0,0.61,0.4383,0.33978623,0,0.61,0.354,0.17384421766102953,0,0.72,0.4079,0.3967470407232444,0,0.62,0.4407,0.3492610391421831,0
BOSSA TİCARET VE SANAYİ İŞLETMELERİ T.A.Ş.,BOSSA,2024,0.42,0,0.61,0.4383,0.33766407,0,0.61,0.354,0.2753933590260969,0,0.72,0.4079,0.361275837925476,0,0.62,0.4407,0.34858331617419536,0
ALTINKILIÇ GIDA VE SÜT SANAYİ TİCARET A.Ş.,ALKLC,2024,0.33,0,0.61,0.4383,0.44368455,0,0.61,0.354,0.32611506041021593,0,0.72,0.4079,0.2793145109500646,0,0.62,0.4407,0.34477852987496316,0
SANKO PAZARLAMA İTHALAT İHRACAT A.Ş.,SANKO,2024,0.48333333333333334,0,0.61,0.4383,0.25569978,0,0.61,0.354,0.2147541876279425,0,0.72,0.4079,0.4193210200347025,0,0.62,0.4407,0.3432770811398981,0
MMC SANAYİ VE TİCARİ YATIRIMLAR A.Ş.,MMCAS,2024,0.4125,0,0.61,0.4383,0.23930992,0,0.61,0.354,0.32955563282811184,0,0.72,0.4079,0.385131427140594,0,0.62,0.4407,0.34162424545735015,0
PASİFİK EURASİA LOJİSTİK DIŞ TİCARET A.Ş.,PASEU,2024,0.5233333333333333,0,0.61,0.4383,0.27512848,0,0.61,0.354,0.13372606139997983,0,0.72,0.4079,0.432812977788619,0,0.62,0.4407,0.3412502140735525,0
KÜTAHYA ŞEKER FABRİKASI A.Ş.,KTSKR,2024,0.4633333333333333,0,0.61,0.4383,0.25462723,0,0.61,0.354,0.23936779001854824,0,0.72,0.4079,0.4068860447797506,0,0.62,0.4407,0.34105359897870885,0
CEO EVENT MEDYA A.Ş.,CEOEM,2024,0.3233333333333333,0,0.61,0.4383,0.3617654,0,0.61,0.354,0.3753865069902791,0,0.72,0.4079,0.2973337566662415,0,0.62,0.4407,0.3394547528665621,0
İHLAS EV ALETLERİ İMALAT SANAYİ VE TİCARET A.Ş.,IHEVA,2024,0.4530555555555556,0,0.61,0.4383,0.33734256,0,0.61,0.354,0.1929322345519094,0,0.72,0.4079,0.3707413378928451,0,0.62,0.4407,0.33851792207290005,0
BİN ULAŞIM VE AKILLI ŞEHİR TEKNOLOJİLERİ A.Ş.,BINBN,2024,0.37666666666666665,0,0.61,0.4383,0.34360263,0,0.61,0.354,0.3041579169115817,0,0.72,0.4079,0.3287534577895513,0,0.62,0.4407,0.33829516722089814,0
TORUNLAR GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,TRGYO,2024,0.47,0,0.61,0.4383,0.28519323,0,0.61,0.354,0.1979909925019152,0,0.72,0.4079,0.39694895946324465,0,0.62,0.4407,0.33753329666181076,0
ESCORT TEKNOLOJİ YATIRIM A.Ş.,ESCOM,2024,0.42,0,0.61,0.4383,0.27033976,0,0.61,0.354,0.2659795792456493,0,0.72,0.4079,0.3704214914441438,0,0.62,0.4407,0.3316852069734622,0
AYGAZ A.Ş.,AYGAZ,2024,0.45,0,0.61,0.4383,0.23048905,0,0.61,0.354,0.2451637067682754,0,0.72,0.4079,0.40003276650199365,0,0.62,0.4407,0.33142137966295376,0
NUROL GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,NUGYO,2024,0.47,0,0.61,0.4383,0.367479,0,0.61,0.354,0.12277455679883476,0,0.72,0.4079,0.3633449947793791,0,0.62,0.4407,0.330899637023372,0
DOĞU ARAS ENERJİ YATIRIMLARI A.Ş.,ARASE,2024,0.32,0,0.61,0.4383,0.5407054,0,0.61,0.354,0.22358190289252886,0,0.72,0.4079,0.23673987803248672,0,0.62,0.4407,0.3302567909372399,0
